,Profile_10,Profile_7,Profile_1,Profile_4,Profile_6,Profile_8,Profile_2,Profile_3,Profile_9,Profile_5
Backend_Development,1.0,0.8536653317645135,0.6892913367366311,0.5087275590600064,0.49287376325651167,0.4596555950588561,0.37835006671925675,0.36404252181375985,0.2173183604520216,0.1318406837942848
Frontend_Development,0.7470518256200038,0.8247008314505458,1.0,0.5300436807581841,0.5660799164061882,0.44471093588459365,0.7900460665210437,0.31954462277009005,0.3696087222348194,0.31640100491951473
Team_Lead,0.5153750806507266,0.4060721017782116,0.42340127329510274,0.837676806553725,0.539405573371492,0.6985356741699303,0.7375867177531542,0.5213550703325692,1.0,0.8421409293339405
Data_Engineer,0.8416888985284592,0.7850832308106813,1.0,0.5819078041396187,0.5495476973108057,0.5159850632239007,0.3653141385611758,0.5853739704660195,0.29836561774956494,0.185167558176648
DevOps_Engineer,0.7145750386710631,0.5087241334376171,0.5243142360030872,1.0,0.5885594477976984,0.5488923602211823,0.4518023131748962,0.30817982267214944,0.37471585415380587,0.315105968149611
Project_Manager,0.055719671332872825,0.04434940157670591,0.1319892218053491,0.16749774816428276,0.12692144772995564,0.17181670725305564,0.2708911264658861,0.16190122036796564,0.4666442076492085,1.0
Full_Stack_Developer,0.41292590522551637,0.31523597894277344,0.29496807325850544,1.0,0.39664185330211793,0.3729650653632842,0.3938153605752341,0.21452149778946894,0.39951449386305454,0.30854861693698815
Database_Admin,0.8416888985284592,0.7850832308106813,1.0,0.5819078041396187,0.5495476973108057,0.5159850632239007,0.3653141385611758,0.5853739704660195,0.29836561774956494,0.185167558176648
Cloud_Architect,0.7145750386710631,0.5087241334376171,0.5243142360030872,1.0,0.5885594477976984,0.5488923602211823,0.4518023131748962,0.30817982267214944,0.37471585415380587,0.315105968149611
Tech_Lead,0.41292590522551637,0.31523597894277344,0.29496807325850544,1.0,0.39664185330211793,0.3729650653632842,0.3938153605752341,0.21452149778946894,0.39951449386305454,0.30854861693698815
